======================================================================
OVERVIEW
======================================================================
Total trades (Trade #): 1117
Entry rows: 1117
Exit rows: 1117
Date range: 2026-01-11 05:19:00 to 2026-02-03 20:10:00
Trading days: 23
Trades per day: 48.6

======================================================================
P&L BREAKDOWN
======================================================================
Winners: 221 (19.8%)
Losers:  896 (80.2%)
BE:      0

Avg Winner:  $80.68 (3.22%)
Avg Loser:   $-30.97 (-1.37%)
Largest Win: $707.29
Largest Loss:$-117.35
Total P&L:   $-9913.93
Profit Factor: 0.643

======================================================================
EXIT SIGNALS (what's closing trades?)
======================================================================
  XS507               :    4 trades | Total $    -69.37 | Avg $ -17.34 | WR 0%
  XS772               :    2 trades | Total $    -43.23 | Avg $ -21.61 | WR 0%
  XS775               :    2 trades | Total $    -29.12 | Avg $ -14.56 | WR 0%
  XL781               :    2 trades | Total $    -26.55 | Avg $ -13.28 | WR 0%
  XS785               :    2 trades | Total $    -62.20 | Avg $ -31.10 | WR 0%
  XS796               :    2 trades | Total $    -68.16 | Avg $ -34.08 | WR 0%
  XS802               :    2 trades | Total $    252.70 | Avg $ 126.35 | WR 100%
  XS804               :    2 trades | Total $    -65.97 | Avg $ -32.98 | WR 0%
  XS823               :    2 trades | Total $   -115.77 | Avg $ -57.89 | WR 0%
  XL832               :    2 trades | Total $    144.04 | Avg $  72.02 | WR 100%
  XS836               :    2 trades | Total $    -24.00 | Avg $ -12.00 | WR 0%
  XS724               :    2 trades | Total $    -86.35 | Avg $ -43.17 | WR 0%
  XL853               :    2 trades | Total $    196.97 | Avg $  98.48 | WR 100%
  XS856               :    2 trades | Total $    122.65 | Avg $  61.33 | WR 100%
  XL858               :    2 trades | Total $    -89.32 | Avg $ -44.66 | WR 0%
  XS866               :    2 trades | Total $    104.03 | Avg $  52.02 | WR 100%
  XS870               :    2 trades | Total $    106.24 | Avg $  53.12 | WR 100%
  XL876               :    2 trades | Total $     17.25 | Avg $   8.62 | WR 100%
  XL877               :    2 trades | Total $    -41.07 | Avg $ -20.54 | WR 0%
  XS884               :    2 trades | Total $    -54.63 | Avg $ -27.32 | WR 0%
  XL338               :    2 trades | Total $    -41.20 | Avg $ -20.60 | WR 0%
  XL892               :    2 trades | Total $    348.24 | Avg $ 174.12 | WR 50%
  XS894               :    2 trades | Total $     11.38 | Avg $   5.69 | WR 50%
  XS897               :    2 trades | Total $    -67.78 | Avg $ -33.89 | WR 0%
  XS899               :    2 trades | Total $    -32.27 | Avg $ -16.13 | WR 0%
  XL906               :    2 trades | Total $    -61.53 | Avg $ -30.77 | WR 0%
  XL84                :    2 trades | Total $    299.68 | Avg $ 149.84 | WR 100%
  XL913               :    2 trades | Total $     -5.78 | Avg $  -2.89 | WR 50%
  XS921               :    2 trades | Total $    -93.82 | Avg $ -46.91 | WR 0%
  XS934               :    2 trades | Total $    -17.29 | Avg $  -8.65 | WR 0%
  XL846               :    2 trades | Total $   -114.32 | Avg $ -57.16 | WR 0%
  XL102               :    1 trades | Total $    -36.34 | Avg $ -36.34 | WR 0%
  XL103               :    1 trades | Total $    -30.25 | Avg $ -30.25 | WR 0%
  XL104               :    1 trades | Total $     -7.58 | Avg $  -7.58 | WR 0%
  XL105               :    1 trades | Total $    -21.92 | Avg $ -21.92 | WR 0%
  XL107               :    1 trades | Total $    -27.90 | Avg $ -27.90 | WR 0%
  XL108               :    1 trades | Total $    -32.28 | Avg $ -32.28 | WR 0%
  XS109               :    1 trades | Total $    -28.72 | Avg $ -28.72 | WR 0%
  XL110               :    1 trades | Total $    -16.00 | Avg $ -16.00 | WR 0%
  XL111               :    1 trades | Total $    -33.60 | Avg $ -33.60 | WR 0%
  XL112               :    1 trades | Total $     -9.46 | Avg $  -9.46 | WR 0%
  XL113               :    1 trades | Total $    -26.05 | Avg $ -26.05 | WR 0%
  XL114               :    1 trades | Total $     39.05 | Avg $  39.05 | WR 100%
  XL115               :    1 trades | Total $    -10.08 | Avg $ -10.08 | WR 0%
  XL116               :    1 trades | Total $      0.86 | Avg $   0.86 | WR 100%
  XL117               :    1 trades | Total $    -17.55 | Avg $ -17.55 | WR 0%
  XS118               :    1 trades | Total $    -29.29 | Avg $ -29.29 | WR 0%
  XL947               :    1 trades | Total $    -43.85 | Avg $ -43.85 | WR 0%
  XS120               :    1 trades | Total $    -21.10 | Avg $ -21.10 | WR 0%
  XS121               :    1 trades | Total $    -18.34 | Avg $ -18.34 | WR 0%
  XL123               :    1 trades | Total $     38.71 | Avg $  38.71 | WR 100%
  XL124               :    1 trades | Total $    -38.73 | Avg $ -38.73 | WR 0%
  XL126               :    1 trades | Total $    -32.25 | Avg $ -32.25 | WR 0%
  XS127               :    1 trades | Total $    -31.90 | Avg $ -31.90 | WR 0%
  XL128               :    1 trades | Total $     -3.20 | Avg $  -3.20 | WR 0%
  XS130               :    1 trades | Total $     22.91 | Avg $  22.91 | WR 100%
  XL131               :    1 trades | Total $    -20.54 | Avg $ -20.54 | WR 0%
  XL132               :    1 trades | Total $     -8.39 | Avg $  -8.39 | WR 0%
  XL133               :    1 trades | Total $    -18.84 | Avg $ -18.84 | WR 0%
  XS134               :    1 trades | Total $    -31.20 | Avg $ -31.20 | WR 0%
  XS135               :    1 trades | Total $    -29.45 | Avg $ -29.45 | WR 0%
  XL136               :    1 trades | Total $    -26.41 | Avg $ -26.41 | WR 0%
  XS137               :    1 trades | Total $    -27.04 | Avg $ -27.04 | WR 0%
  XS138               :    1 trades | Total $    -27.38 | Avg $ -27.38 | WR 0%
  XL139               :    1 trades | Total $    -25.12 | Avg $ -25.12 | WR 0%
  XL143               :    1 trades | Total $    -31.94 | Avg $ -31.94 | WR 0%
  XL145               :    1 trades | Total $     -8.89 | Avg $  -8.89 | WR 0%
  XS146               :    1 trades | Total $    -11.67 | Avg $ -11.67 | WR 0%
  XS147               :    1 trades | Total $    -28.40 | Avg $ -28.40 | WR 0%
  XL148               :    1 trades | Total $    -26.82 | Avg $ -26.82 | WR 0%
  XL149               :    1 trades | Total $     33.86 | Avg $  33.86 | WR 100%
  XL150               :    1 trades | Total $     -2.73 | Avg $  -2.73 | WR 0%
  XL151               :    1 trades | Total $    -30.94 | Avg $ -30.94 | WR 0%
  XS152               :    1 trades | Total $    -32.79 | Avg $ -32.79 | WR 0%
  XS153               :    1 trades | Total $     10.56 | Avg $  10.56 | WR 100%
  XL154               :    1 trades | Total $    -27.78 | Avg $ -27.78 | WR 0%
  XL155               :    1 trades | Total $    -26.54 | Avg $ -26.54 | WR 0%
  XL156               :    1 trades | Total $    -18.56 | Avg $ -18.56 | WR 0%
  XL157               :    1 trades | Total $    171.44 | Avg $ 171.44 | WR 100%
  XS158               :    1 trades | Total $     -9.16 | Avg $  -9.16 | WR 0%
  XL159               :    1 trades | Total $    -28.38 | Avg $ -28.38 | WR 0%
  XL160               :    1 trades | Total $    231.77 | Avg $ 231.77 | WR 100%
  XL161               :    1 trades | Total $     -3.41 | Avg $  -3.41 | WR 0%
  XS162               :    1 trades | Total $    -61.34 | Avg $ -61.34 | WR 0%
  XS163               :    1 trades | Total $    -47.26 | Avg $ -47.26 | WR 0%
  XL164               :    1 trades | Total $    157.81 | Avg $ 157.81 | WR 100%
  XL165               :    1 trades | Total $    -61.59 | Avg $ -61.59 | WR 0%
  XL166               :    1 trades | Total $    -39.46 | Avg $ -39.46 | WR 0%
  XS167               :    1 trades | Total $    -37.76 | Avg $ -37.76 | WR 0%
  XL168               :    1 trades | Total $    -52.01 | Avg $ -52.01 | WR 0%
  XS169               :    1 trades | Total $    -12.35 | Avg $ -12.35 | WR 0%
  XS170               :    1 trades | Total $    -17.69 | Avg $ -17.69 | WR 0%
  XS171               :    1 trades | Total $    212.35 | Avg $ 212.35 | WR 100%
  XL172               :    1 trades | Total $    -29.43 | Avg $ -29.43 | WR 0%
  XS173               :    1 trades | Total $      0.24 | Avg $   0.24 | WR 100%
  XS174               :    1 trades | Total $    206.90 | Avg $ 206.90 | WR 100%
  XL175               :    1 trades | Total $    -65.39 | Avg $ -65.39 | WR 0%
  XL176               :    1 trades | Total $    123.55 | Avg $ 123.55 | WR 100%
  XL177               :    1 trades | Total $    -22.87 | Avg $ -22.87 | WR 0%
  XS178               :    1 trades | Total $    -39.24 | Avg $ -39.24 | WR 0%
  XL180               :    1 trades | Total $    -52.58 | Avg $ -52.58 | WR 0%
  XS182               :    1 trades | Total $    462.24 | Avg $ 462.24 | WR 100%
  XS183               :    1 trades | Total $     19.58 | Avg $  19.58 | WR 100%
  XL184               :    1 trades | Total $    -17.36 | Avg $ -17.36 | WR 0%
  XL186               :    1 trades | Total $    -48.64 | Avg $ -48.64 | WR 0%
  XS187               :    1 trades | Total $     14.71 | Avg $  14.71 | WR 100%
  XS188               :    1 trades | Total $    -30.88 | Avg $ -30.88 | WR 0%
  S190                :    1 trades | Total $    -11.42 | Avg $ -11.42 | WR 0%
  XS190               :    1 trades | Total $    -15.84 | Avg $ -15.84 | WR 0%
  XL191               :    1 trades | Total $    -44.18 | Avg $ -44.18 | WR 0%
  XL193               :    1 trades | Total $    -46.75 | Avg $ -46.75 | WR 0%
  XS194               :    1 trades | Total $    -28.16 | Avg $ -28.16 | WR 0%
  XL195               :    1 trades | Total $    -24.93 | Avg $ -24.93 | WR 0%
  XL196               :    1 trades | Total $    237.60 | Avg $ 237.60 | WR 100%
  XS197               :    1 trades | Total $    -42.26 | Avg $ -42.26 | WR 0%
  XS198               :    1 trades | Total $    -36.71 | Avg $ -36.71 | WR 0%
  XS199               :    1 trades | Total $    -43.08 | Avg $ -43.08 | WR 0%
  XS200               :    1 trades | Total $    -35.86 | Avg $ -35.86 | WR 0%
  XL201               :    1 trades | Total $     70.38 | Avg $  70.38 | WR 100%
  XS202               :    1 trades | Total $    -45.60 | Avg $ -45.60 | WR 0%
  XS203               :    1 trades | Total $    -43.95 | Avg $ -43.95 | WR 0%
  XL204               :    1 trades | Total $    -31.49 | Avg $ -31.49 | WR 0%
  XS206               :    1 trades | Total $    -44.59 | Avg $ -44.59 | WR 0%
  XS207               :    1 trades | Total $    -25.59 | Avg $ -25.59 | WR 0%
  XS209               :    1 trades | Total $    -17.01 | Avg $ -17.01 | WR 0%
  XS211               :    1 trades | Total $    -37.38 | Avg $ -37.38 | WR 0%
  XS212               :    1 trades | Total $    -38.18 | Avg $ -38.18 | WR 0%
  XL213               :    1 trades | Total $    -20.14 | Avg $ -20.14 | WR 0%
  XL215               :    1 trades | Total $    -19.20 | Avg $ -19.20 | WR 0%
  XL216               :    1 trades | Total $     77.67 | Avg $  77.67 | WR 100%
  XS217               :    1 trades | Total $    -64.76 | Avg $ -64.76 | WR 0%
  XL218               :    1 trades | Total $    -15.13 | Avg $ -15.13 | WR 0%
  XL221               :    1 trades | Total $    -30.69 | Avg $ -30.69 | WR 0%
  XL222               :    1 trades | Total $    -48.39 | Avg $ -48.39 | WR 0%
  XS223               :    1 trades | Total $     -7.46 | Avg $  -7.46 | WR 0%
  XS225               :    1 trades | Total $    348.23 | Avg $ 348.23 | WR 100%
  XS226               :    1 trades | Total $     38.35 | Avg $  38.35 | WR 100%
  XS227               :    1 trades | Total $    -32.50 | Avg $ -32.50 | WR 0%
  XL230               :    1 trades | Total $    -53.74 | Avg $ -53.74 | WR 0%
  XL231               :    1 trades | Total $    130.65 | Avg $ 130.65 | WR 100%
  XS232               :    1 trades | Total $     13.03 | Avg $  13.03 | WR 100%
  S234                :    1 trades | Total $      9.51 | Avg $   9.51 | WR 100%
  XS234               :    1 trades | Total $     47.93 | Avg $  47.93 | WR 100%
  XS235               :    1 trades | Total $    -40.15 | Avg $ -40.15 | WR 0%
  XS236               :    1 trades | Total $    -39.11 | Avg $ -39.11 | WR 0%
  XS237               :    1 trades | Total $    -37.76 | Avg $ -37.76 | WR 0%
  XS238               :    1 trades | Total $    -28.07 | Avg $ -28.07 | WR 0%
  XS239               :    1 trades | Total $    -27.96 | Avg $ -27.96 | WR 0%
  XL240               :    1 trades | Total $    -29.77 | Avg $ -29.77 | WR 0%
  XL241               :    1 trades | Total $    -19.81 | Avg $ -19.81 | WR 0%
  XL242               :    1 trades | Total $    -32.08 | Avg $ -32.08 | WR 0%
  XS243               :    1 trades | Total $    -28.71 | Avg $ -28.71 | WR 0%
  XS244               :    1 trades | Total $    -24.94 | Avg $ -24.94 | WR 0%
  XS245               :    1 trades | Total $    -31.07 | Avg $ -31.07 | WR 0%
  XS246               :    1 trades | Total $    -16.64 | Avg $ -16.64 | WR 0%
  XS247               :    1 trades | Total $     19.51 | Avg $  19.51 | WR 100%
  XL248               :    1 trades | Total $    281.82 | Avg $ 281.82 | WR 100%
  XS249               :    1 trades | Total $    -59.75 | Avg $ -59.75 | WR 0%
  XS250               :    1 trades | Total $     11.45 | Avg $  11.45 | WR 100%
  XS251               :    1 trades | Total $      9.42 | Avg $   9.42 | WR 100%
  XS252               :    1 trades | Total $    -36.89 | Avg $ -36.89 | WR 0%
  XL253               :    1 trades | Total $    -38.51 | Avg $ -38.51 | WR 0%
  XL254               :    1 trades | Total $    -20.22 | Avg $ -20.22 | WR 0%
  XL256               :    1 trades | Total $    -26.60 | Avg $ -26.60 | WR 0%
  XS257               :    1 trades | Total $    -35.49 | Avg $ -35.49 | WR 0%
  XL259               :    1 trades | Total $    -27.25 | Avg $ -27.25 | WR 0%
  XS261               :    1 trades | Total $    -47.15 | Avg $ -47.15 | WR 0%
  XS262               :    1 trades | Total $    -38.32 | Avg $ -38.32 | WR 0%
  XS263               :    1 trades | Total $     -7.33 | Avg $  -7.33 | WR 0%
  XS264               :    1 trades | Total $     36.92 | Avg $  36.92 | WR 100%
  XL265               :    1 trades | Total $    -15.64 | Avg $ -15.64 | WR 0%
  XS267               :    1 trades | Total $    146.47 | Avg $ 146.47 | WR 100%
  XL268               :    1 trades | Total $    -37.12 | Avg $ -37.12 | WR 0%
  XL269               :    1 trades | Total $    -44.21 | Avg $ -44.21 | WR 0%
  XS270               :    1 trades | Total $     25.55 | Avg $  25.55 | WR 100%
  XL271               :    1 trades | Total $     72.29 | Avg $  72.29 | WR 100%
  XL273               :    1 trades | Total $    -29.36 | Avg $ -29.36 | WR 0%
  XL274               :    1 trades | Total $     -9.35 | Avg $  -9.35 | WR 0%
  XL275               :    1 trades | Total $    -44.71 | Avg $ -44.71 | WR 0%
  XL276               :    1 trades | Total $     -9.95 | Avg $  -9.95 | WR 0%
  L278                :    1 trades | Total $    -16.30 | Avg $ -16.30 | WR 0%
  XL278               :    1 trades | Total $    -31.28 | Avg $ -31.28 | WR 0%
  XL279               :    1 trades | Total $    -36.57 | Avg $ -36.57 | WR 0%
  XL280               :    1 trades | Total $    -19.14 | Avg $ -19.14 | WR 0%
  XS281               :    1 trades | Total $    -36.25 | Avg $ -36.25 | WR 0%
  XL283               :    1 trades | Total $    -39.24 | Avg $ -39.24 | WR 0%
  XL284               :    1 trades | Total $    -33.29 | Avg $ -33.29 | WR 0%
  XS285               :    1 trades | Total $    -52.83 | Avg $ -52.83 | WR 0%
  XS287               :    1 trades | Total $      1.96 | Avg $   1.96 | WR 100%
  XL288               :    1 trades | Total $    707.29 | Avg $ 707.29 | WR 100%
  XL289               :    1 trades | Total $    -49.46 | Avg $ -49.46 | WR 0%
  XL290               :    1 trades | Total $    -56.25 | Avg $ -56.25 | WR 0%
  XL291               :    1 trades | Total $    -48.36 | Avg $ -48.36 | WR 0%
  XL292               :    1 trades | Total $    -22.96 | Avg $ -22.96 | WR 0%
  XL293               :    1 trades | Total $    -48.92 | Avg $ -48.92 | WR 0%
  XL294               :    1 trades | Total $    -36.91 | Avg $ -36.91 | WR 0%
  XL295               :    1 trades | Total $    -31.19 | Avg $ -31.19 | WR 0%
  XL296               :    1 trades | Total $     39.13 | Avg $  39.13 | WR 100%
  XS297               :    1 trades | Total $    -21.65 | Avg $ -21.65 | WR 0%
  XS299               :    1 trades | Total $    -35.58 | Avg $ -35.58 | WR 0%
  XL300               :    1 trades | Total $     20.45 | Avg $  20.45 | WR 100%
  XS301               :    1 trades | Total $    -39.71 | Avg $ -39.71 | WR 0%
  XS302               :    1 trades | Total $    -47.37 | Avg $ -47.37 | WR 0%
  XS303               :    1 trades | Total $    -46.23 | Avg $ -46.23 | WR 0%
  XS305               :    1 trades | Total $    -36.15 | Avg $ -36.15 | WR 0%
  XL306               :    1 trades | Total $    -29.55 | Avg $ -29.55 | WR 0%
  XL307               :    1 trades | Total $    -22.29 | Avg $ -22.29 | WR 0%
  XS309               :    1 trades | Total $    -14.60 | Avg $ -14.60 | WR 0%
  XS310               :    1 trades | Total $    -29.16 | Avg $ -29.16 | WR 0%
  XL311               :    1 trades | Total $    -29.78 | Avg $ -29.78 | WR 0%
  XL313               :    1 trades | Total $     -7.77 | Avg $  -7.77 | WR 0%
  XL315               :    1 trades | Total $    -36.67 | Avg $ -36.67 | WR 0%
  XS316               :    1 trades | Total $    -32.19 | Avg $ -32.19 | WR 0%
  XS317               :    1 trades | Total $    -31.42 | Avg $ -31.42 | WR 0%
  XL319               :    1 trades | Total $    -43.16 | Avg $ -43.16 | WR 0%
  XL320               :    1 trades | Total $    -33.04 | Avg $ -33.04 | WR 0%
  XL321               :    1 trades | Total $    -43.32 | Avg $ -43.32 | WR 0%
  XS322               :    1 trades | Total $    -25.08 | Avg $ -25.08 | WR 0%
  XL323               :    1 trades | Total $    -35.63 | Avg $ -35.63 | WR 0%
